Byte 68 65 6C 6C 6F --> 1 UTF-8 68 65 6C 6C 6F ; U+0068 U+0065 U+006C U+006C U+006F
Byte 68 65 6C 6C 6F --> 1 WTF-8 68 65 6C 6C 6F ; U+0068 U+0065 U+006C U+006C U+006F
Byte 68 65 6C 6C 6F --> 1 UTF-16BE 0068 0065 006C 006C 006F ; U+0068 U+0065 U+006C U+006C U+006F
Byte 68 65 6C 6C 6F --> 1 UTF-16BE 0068 0065 006C 006C 006F ; U+0068 U+0065 U+006C U+006C U+006F
Byte 68 65 6C 6C 6F --> 1 UTF-16LE 6800 6500 6C00 6C00 6F00 ; U+0068 U+0065 U+006C U+006C U+006F
Byte 68 65 6C 6C 6F --> 1 WTF-16BE 0068 0065 006C 006C 006F ; U+0068 U+0065 U+006C U+006C U+006F
Byte 68 65 6C 6C 6F --> 1 WTF-16BE 0068 0065 006C 006C 006F ; U+0068 U+0065 U+006C U+006C U+006F
Byte 68 65 6C 6C 6F --> 1 WTF-16LE 6800 6500 6C00 6C00 6F00 ; U+0068 U+0065 U+006C U+006C U+006F
Byte 68 65 6C 6C 6F --> 1 UTF-32BE 00000068 00000065 0000006C 0000006C 0000006F ; U+0068 U+0065 U+006C U+006C U+006F
Byte 68 65 6C 6C 6F --> 1 UTF-32BE 00000068 00000065 0000006C 0000006C 0000006F ; U+0068 U+0065 U+006C U+006C U+006F
Byte 68 65 6C 6C 6F --> 1 UTF-32LE 68000000 65000000 6C000000 6C000000 6F000000 ; U+0068 U+0065 U+006C U+006C U+006F
UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 --> 1 UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 --> 1 WTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 --> 1 UTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 --> 1 WTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 --> 1 UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 WTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 WTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 WTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 WTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
